filename,mean_spectral_centroids,mean_spectral_rolloff,mean_spectral_bandwidth_2,sum_zero_crossings,mean_mfccs,mean_magnitude,mean_freq,mean_chroma_stft,mean_rms,mean_bank,mean_mel,mean_spectral_contrast,mean_chroma_med,mean_melspectrogram,mean_flatness
302493.wav,1117.5074482221437,2366.6722790948274,1383.4129859543775,1092,-6.260514259338379,9.992653167866367e-05,11025.0,0.46672719717025757,0.11332935094833374,-10.640291777109816,2.025086511006608,23.322197766553792,0.41031874612207436,4.4979400634765625,2.129788754245965e-06
300721.wav,1501.6030164904018,2537.4528556034484,1317.9110531488561,2233,-5.460803985595703,9.432756705893234e-05,11025.0,0.4753839373588562,0.09742940962314606,-10.343331018518532,2.5717427063896756,22.50258746672393,0.46834908340891684,2.5927743911743164,2.9679253202630207e-05
301774.wav,1166.5399629788396,2371.8699488146553,1257.2794641516928,1255,-6.959871768951416,0.0001359613409305086,11025.0,0.4700951874256134,0.12171670794487,-10.567588383956814,0.4984574285960677,22.857862859189265,0.5085877513128414,4.969513416290283,3.7600024370476604e-05
301982.wav,697.6454872195715,1269.963968211207,1119.9712874230954,528,-4.538296699523926,5.259899615399534e-05,11025.0,0.5900338888168335,0.0986187607049942,-11.757063822600463,3.0498769876836107,19.56275834666743,0.5190964402207661,5.229994297027588,5.405027422966668e-06
301993.wav,850.8345151349044,1671.4220770474137,989.5534830973235,830,-5.176773548126221,0.0001597831374194852,11025.0,0.41879674792289734,0.15425437688827515,-10.15745227267162,0.3220234930721812,22.72628748526416,0.41079363688059195,6.499903678894043,1.2836483165301615e-06
302764.wav,1173.506614001507,1931.5530711206898,1159.8617008120016,1855,-3.3694913387298584,0.00012663737372186934,11025.0,0.46153151988983154,0.12591272592544556,-9.997239043540988,2.7457796330786417,21.474292435192446,0.43924851779749596,4.286449909210205,4.215938588458812e-06
301091.wav,1197.8280521601062,2133.024649784483,1239.672715987406,1602,-6.505072116851807,0.00012053880500078048,11025.0,0.2909294664859772,0.13209772109985352,-9.25268211801819,-3.8116485420141744,23.338561977311752,0.4130896862624019,4.6787614822387695,1.418596730218269e-05
301940.wav,1392.210896915639,2518.6422413793102,1345.6264287068343,2039,-8.183879852294922,0.0001695322707877238,11025.0,0.3690059781074524,0.16230489313602448,-9.318863701740277,-3.452256880401356,23.195760094174656,0.48189543738510743,7.703694820404053,9.747773219714873e-06
301784.wav,1406.9137902956277,2496.119005926724,1400.6178767722863,2121,-4.333312511444092,0.00010252111640895934,11025.0,0.5528204441070557,0.08803743869066238,-11.052472198001938,2.8802358873651173,21.086992950614714,0.5253015233952629,2.5682904720306396,5.961512215435505e-06
300294.wav,1540.9493262113267,3054.7447467672414,1565.745724034658,2386,-8.264728546142578,6.723019003421111e-05,11025.0,0.5620457530021667,0.06903921067714691,-11.657919672353302,0.7554487098985819,20.35195391500498,0.5873486641474289,2.884145736694336,1.2428567060851492e-05
301502.wav,1342.2991766700102,2378.057650862069,1313.4726596809262,1914,-5.888158798217773,9.665653903447259e-05,11025.0,0.5647060871124268,0.09092839807271957,-11.42854506465394,1.8606839691836097,20.723469143458928,0.5077418175290882,3.2578177452087402,3.438887506490573e-05
302944.wav,1147.3869810700198,2041.4466594827586,1203.3569208261072,1369,-2.3888208866119385,0.00011574894688747655,11025.0,0.5406182408332825,0.10836754739284515,-9.981710290916746,3.0134787853077136,21.470758089859522,0.44688995866907294,2.973172903060913,7.259294307004893e-06
302392.wav,1329.4405532295652,2288.707233297414,1342.6964100635525,1755,-5.265784740447998,9.577657645351021e-05,11025.0,0.5263285040855408,0.07909160852432251,-10.88743970712346,1.7047377823418977,22.131729193969157,0.48392476231140247,1.8432278633117676,4.531350441538962e-06
302077.wav,1712.8339374742382,2826.0472790948274,1294.0731310941385,2886,-6.009169578552246,0.0001064710605937138,11025.0,0.4830456078052521,0.09779617935419083,-10.682572510736124,1.2779663573756512,21.564731635826224,0.5612311881565087,3.182504177093506,1.950666046468541e-05
302133.wav,1803.449442608424,3209.684806034483,1567.79226351165,3440,-8.806343078613281,8.684030918207328e-05,11025.0,0.46849337220191956,0.0862267017364502,-11.178770583768406,-0.6098532814389255,20.84560927461805,0.6249914220415397,4.146567344665527,1.857360803114716e-05
